11010011111010101000010000010001100001110001101011111000100001101110010011000011,11010011111010101000011000000101100000110101101011111000100001001110010011000011,11010011111010101000011000000001100000110101101000111000100001101110010011000011,11010011111010101000011000010101100001110101101010111000100001101110010011000011,11010011111010101000011000010001100001110101100000111000100001101110010011000011,11010011111010101000010000010101100001110001101011111000100001101110010011000011,11010011111010101000011000010101100001110101101000111000100001001110010011000011,11010011111010101000011000000001100000110111101010111000100001101110010011000011
11000110001000001000010101010101110101100110101110000001100110111010010011001001,11010110101000001000010101010101110101100110101110000001100110111010000011001001,11000110001000001000010101010101110101110110100110000001100110111010000011001001,11010110101000001000010101010101110101110110101110000001100110111010000011001001,11000110101000001000010001010101110101110110100110000001100110111010000011001001,11000110101000001000010001010101110101110110101110000001100110111010000011001001,11000110001000001000010101010101110101110110100110000001100110111110000011001011,11000110101000001000010001010101110101110110001110000001100110111110000011001011
11010111100000101000010001110101110100101111001000011001010010111110111010100010,11010111100000101000010101110101110100101111001010011001010010111110101010100010,11000111100000100000010101110101110100101111001000011001010010011110101010100010,11010111100000101000010101110101110100101111001010011001010010111110101010100010,11000111100000100000010001110101110100101111001000011001010010111110111010100010,11000111100000101000010001110101110100101111001010011001010010111110101010100010,11000111100000100000010001110101110100101111001010011001010010111110101010100010,11010111100000101000010001110101110100101111001000011001010010111110111010100010
11110101101000101000011100010101100100110110100010000111000001100110010101100010,11110101101000101000001100010101100100110110101010000111000001100110010101110010,11110101101000101000011100010101100100110110101000000111000001100110010101110000,11110101001000101000011100010101100100110110101010000111000001100110010101110010,11110101001000101000011100010101100100110110100000000111000001100110010101110010,11110101101000101000010100010101100100110110101010000111000001100110010101110000,11110101001000101000001100010101100100110110101010000111000001100110010101110010,11110101101000101000001100010101100100110110101010000101000001100110010101110010
11110000101110101000010100110101111100111111001000010011100100101000001000001101,11110000101110101000010100110101111100111111001000010010110100101010001000001101,11110000101110101000010100100101111000111111001000010010110100101010001000001101,11110000101110101000010100110101111100111111001000010010100100101000001000001101,11110000101110101000010100110101111100111111001000010010100100101000001010001101,11110000101110101000010100110101111100111111101000010010110100101000001000001101,11110000101110101000010100110101111100111111001000010010110100101010001000001101,11110000101110101000010100110101111100111111001000010010100100101100001000001111
01010101101000001000011101110111110100100110111110010001100111100010001001100010,01010101101000001000011101110101110101100110011110010101100111100010001001100010,01010101101000001000001101110101110101100110011110010001100101100010001001100010,01010101101000001000011101110101110100100110011110010101100111100010001001100010,00010101101000001000011101110111110101100110010100010001100111100010001001100010,01010101101000001000010101110111110101100110111110010101100101100010001001100010,01010101001000001000001101110111110101100110010110010101100111100110001001100010,01010101101000001000011101110101110100100110011110010001100111100010001001100010
11010101101000101001011100000101100101111001001110010111000110111110001110000001,11010101101000101001011100010101100101111001001110000111000110111110001110000001,11010101101000101001011101000101100101111001001110000111000110111110001110000001,11010101101000101001011101010101100101111001001110000111000110111110001110000011,11010101101000101001011100010101100101111101001110000111000110111110001110000001,11010101101000101001011100000101100101111001001110000111000110111110001110000001,11010101101000101001011100000101100101111001001110000111000110111110001110000011,11010101101000101001011101000101100101111001001110000111000110111110000110000011
11110101101000100000110100010101110100100111101010011000010010111110110010000000,11110101101000101000110100010101110100100111101010011000010010111110110010100000,11110101101000100000110100010101110100100111101010011000010010011110110010100000,11110101101000100000110100010101110100100111101010011000010010111110110010100000,11110101001000100000110100010101110100100111101010011000010010111110110010000001,11110101101000100000110100010101110100100111101010011000010010111110110010100001,11110101001000101000110100010101110100100111101010011000010010111110110010100000,11110101001000100000110100010101110100100111101010011000010010111110110010100010
11011001011000101000011100110101110100100101001010100011100000111110100001101010,11011001111000101000011100110101110100100101001010100011100000111110100001101010,11011001011000101000011100110101110100000101001010100011100000111110100001101010,11011001011000101000011100110101110100000101001010100011100000111110100001101010,10011001111000101000011100110101110100000101001010100011100000111110100001101010,10011001111000101000011100110101110100100101001010100011100000111110100001101010,10011001111000101000001100110101110100100101001010000011100000111110100001101010,11011001111000101000011100110101110100000101001010100011100000111110100001101010
11100101111000000000010100110001110001100100101100101001000001100110100110000011,11100101111000000000010100110101110001100100101110101001000001100110100110000011,11100101111000000000010100110001110001100100101100101001000011100010100110000011,11110101111000000000010100110001110001100100101110101001000011100010100110000011,11100101111000000000010100110001110001100100101100101001000011100110100110000011,11100101111000000000010100110001110001100100101110101001000001100110100110000011,11100101111000000000010100110001110101100100101100101001000011100110100110000011,11100101111000000000010100110001110000100100101110101001000011100010100110000011
11011001111010001000010101110101110001101110101010110000100100110010010011000011,11011001111010001000010101110101110001101110101010110000110100110010010001000011,11011001111010001000010101110101110001101110101000110000100100110010010011000011,11011001111010001000010101110101110101101110101010110000100100110010010001000011,11011001111010000000010101110001110001101110101000110000100100110010010001000011,11011000111010001000010101110001110001101110101010110000110100110010010001000011,11011001111010001000010101110101110001101110101010110000100100110010010001000011,11011001111010101000010101110001110001101110101010110000100100110110010011000011
11010101101000101000010000110111110000100111101110000000000100011110110010000011,11000001101000101000010000110111100000100111101110000000010100011110110010000011,11000001101000101000010000110111100000100111101110000000010100011111110010000011,11010001100000101000010000110111110000100111101110000000010100011110110010000011,11000001100000101000010000110111100000100111101110000000010100011110110010000011,11010001101000101000010000110111110000100111101110000000010100011110110010000011,11010001101000101000010000110111100000100111101110000000010100011110110000000011,11010001101000101000010000110111100000100111101110000000010100011110110010000011
11010000101000101000010101010101111100100110101110010000100011110011010111000010,11010000101000101000010101010101111100100110101110010000100111110011010111000010,11010000100000101000010101010101111100100110101110010000100011110011010111000000,11010000001000101000010101010101111100100110101110010000100011110011010111000010,11010000100000101000010101010101111100100110101110010000100011110011010111000000,10010000001000101000000101010101111100100110101110010000100011110001010111000010,11010000001000101000000101010101111100100110101110010000100011110011010111000010,11010000101000101000010101010101111100100110101110010000100011110111010111000010
11010001100010101000011010110001110100110110110010110100100001111010110000011011,11010001100010101000011110110101100100110110111010110100100001111011110000011001,11010001100010101000011110110001110100110000111010110100100001111011010000011001,11010001100010101000011110110101100100110110111010110100100001111001010000011011,11010001100010101000011010110001100100110110110010110100100001111011110000011001,11010001100010101000011010110001100100110010110010110100100001111000110000011001,11010001100010101000011110110101100100110000110010010100100001111010110000011011,11010001100010101000011010110001100100110110110010110100100001111011010000011011
11010011010010001000011001011001110101100110100010010010100010100000110001000010,11010011110010001000001001011101110101100110101010010010100010100100100001000000,11010011110010001000011001011001110101100110100010010010100010100010100001000000,11010011010010001000011001011001110101100110101010010010100010100110100001000010,11010011010010001000011001011001110101100110100010010010100010100100100001000000,11010011010010001000011001011001110101100110100010010010100010100100100001000010,11010011010010001000001001011101110101100110100010010010100010100100100001000010,11010011010010001000011001011001110101100110100010010010100010100100100001000010
11100100000100010001000101010101110111000110010110000101011110110000100111001100,11100100000100010001000101010101110111000110010110000101111110110000000111001100,11001100000100010001000101010101110111000110010110000101111110110000100111001100,11100100000100010001000101010101110111000110010110000101111110110000000111001100,11000100000100010011000101010101110101000110001110000101111110110000100111001100,11001100000100010001000001010101110111000110011110000101111110110000100111001100,11001100000100010011000101010101110111000110010110000101111110110000000111001100,11001100000100010001000101010101110111000110010110000101011110110000000111001100
10100111000000010001100101100101111100001110011100000111011010010000101010101010,10100110000000010001100101110101011110001110011110000111011010110000101010101010,10100110000000010001100101110101111100001110011100000101011010010000101010100010,10100111000000010001100101110101010110001110011110000111011010110000101010101010,10100111000000010001100101110101111100001110011110000111011010110000101000101010,10101111000000010001100001110101011100001110011110000111011010110000101010101010,10101101000000010001100101110101111100001110011110001111011010110010101010101010,10101111000000010001100101110101011100001110011100000111011010110000101010101010
