86,99
202,202
11,11
17,17
29,29
24,24
27,27
17,17
30,30
21,21
115,115
50,47
23,22
25,25
49,53
30,31
24,24
33,32
44,44
74,65
48,46
81,102
19,18
82,106
21,21
280,280
18,19
118,123
21,21
40,40
21,21
16,16
32,31
30,29
18,17
32,34
26,27
55,56
33,34
57,64
32,34
53,54
105,104
45,46
20,19
187,216
51,50
11,11
41,42
21,21
43,41
30,30
26,26
40,37
29,29
20,20
18,18
14,15
23,22
91,70
17,17
44,42
22,23
22,23
19,19
27,27
12,12
44,42
26,25
128,114
23,24
38,37
26,26
45,46
17,17
30,30
50,50
32,34
99,105
37,37
25,25
18,18
22,22
112,112
56,53
26,27
25,26
96,90
26,26
33,34
105,105
45,46
19,18
13,13
78,90
42,44
34,37
50,52
21,20
17,17
35,34
81,86
55,56
38,37
22,22
100,71
31,33
207,207
42,46
41,42
22,22
40,37
19,19
283,283
32,32
97,118
87,95
30,29
87,73
29,28
38,38
283,283
87,74
47,42
31,31
36,37
21,21
76,80
69,64
14,13
54,51
58,58
89,86
52,49
25,24
26,26
31,29
45,46
19,19
142,150
56,55
21,22
19,19
51,51
18,18
33,36
41,41
18,18
21,21
282,279
88,83
35,34
46,43
285,285
19,19
22,22
16,16
29,29
137,142
76,71
31,32
35,35
39,42
129,137
33,32
63,65
15,16
20,20
131,116
11,11
30,30
41,40
29,28
19,19
64,62
188,136
48,56
32,32
45,46
21,21
16,16
19,19
20,20
83,86
11,11
31,31
27,27
29,28
69,69
40,42
83,79
18,18
23,24
34,35
41,42
25,25
39,42
29,28
97,100
38,39
51,55
249,245
41,44
15,15
22,22
45,44
76,66
44,46
28,29
54,57
19,19
35,35
93,89
27,28
24,23
9,9
15,15
21,21
28,28
59,57
15,15
27,29
35,35
145,147
13,13
50,51
29,29
52,48
25,25
70,130
39,40
193,197
107,102
54,54
84,84
54,55
93,91
38,37
20,20
27,26
18,18
176,217
34,33
14,14
112,107
13,13
15,15
39,39
25,25
89,105
41,38
15,15
21,21
22,23
99,94
39,39
32,32
30,30
19,19
52,50
36,37
30,30
107,112
141,133
35,35
21,20
23,22
52,53
44,46
19,19
63,58
41,41
85,84
280,280
43,42
22,22
25,24
115,112
12,12
39,39
34,35
29,29
103,96
41,40
19,19
18,18
45,42
72,72
23,24
35,34
20,20
26,26
28,29
110,104
31,31
87,82
21,20
14,15
95,105
30,29
16,15
250,227
20,20
165,149
117,120
36,37
21,21
30,30
40,43
90,114
24,23
79,71
107,103
176,153
8,9
10,11
99,93
48,50
39,37
29,28
14,14
78,89
45,52
218,181
25,26
20,20
70,68
36,35
40,34
36,36
10,10
41,43
66,67
54,54
13,14
88,75
20,21
234,269
80,74
14,14
46,46
17,17
23,24
33,32
101,87
16,15
43,41
19,19
34,32
144,162
24,23
74,69
40,37
42,41
60,50
26,26
22,22
54,52
86,97
45,45
110,130
30,30
50,54
59,55
22,21
96,94
34,33
25,26
103,101
12,12
11,11
25,25
49,54
48,48
11,11
167,167
50,50
20,21
13,13
14,14
25,26
37,37
22,22
125,130
40,39
17,17
34,33
47,49
41,41
38,37
34,32
30,29
14,15
54,55
86,70
98,96
20,20
265,242
127,105
14,14
91,102
169,156
45,42
35,36
83,83
151,183
23,23
13,13
54,57
269,231
41,42
13,13
24,24
48,46
27,27
30,31
17,16
19,19
19,19
97,78
90,76
16,16
66,61
11,11
12,12
20,20
30,30
18,18
27,27
32,32
35,35
101,91
17,16
279,280
17,18
47,49
91,88
35,35
87,87
22,22
17,16
25,25
28,29
62,65
27,27
15,15
21,21
29,30
13,13
20,19
28,27
33,34
25,25
83,94
32,31
34,33
20,20
115,169
31,31
28,27
17,17
48,51
21,21
23,23
52,44
40,43
18,18
28,26
49,52
46,46
43,46
42,43
21,21
27,28
18,18
15,16
76,65
60,60
26,27
18,18
42,44
19,19
67,64
54,61
32,32
47,48
26,26
173,176
20,20
20,20
25,25
27,27
53,47
50,49
31,31
24,23
18,19
17,17
44,43
82,74
82,90
18,18
28,27
37,37
22,22
274,243
64,68
33,34
77,79
108,100
146,122
17,17
21,21
55,60
18,19
24,23
38,40
30,30
34,36
23,22
49,49
24,24
18,18
45,46
13,13
269,276
13,13
39,39
83,83
280,280
110,120
80,77
42,40
157,229
33,31
79,72
60,63
46,46
101,104
41,42
62,58
67,68
33,32
22,22
20,19
10,10
27,27
29,29
17,17
27,27
