146,127,153,146,136,125,111,140
183663,71715,2026,36830,240,132365,3861,3696
16,16,17,16,16,17,17,17
32,32,32,30,31,33,31,34
32,32,34,33,33,31,31,32
45,45,47,46,47,46,43,48
33,34,34,35,35,34,34,34
31,32,33,32,33,32,30,29
40,50,46,54,42,42,49,45
25,25,26,26,25,25,27,26
87,84,86,93,87,106,85,88
71,68,63,74,81,67,67,67
35,37,37,37,35,36,36,37
30,32,31,31,31,30,30,31
133,129,124,129,119,116,166,127
40,44,43,42,42,40,40,41
32,37,33,33,31,33,32,33
46,49,49,49,49,46,48,46
99,104,88,102,102,163,131,106
177,160,158,135,177,163,158,170
116,139,126,136,148,98,124,126
214,202,158,148,166,296,166,190
25,24,24,25,24,23,26,24
149,205,272,200,189,180,189,185
27,27,28,28,27,27,28,27
4469504,4467436,4466826,4467471,4467972,4467871,4467310,4467622
23,22,23,22,23,23,23,21
217,182,142,184,230,169,223,265
25,26,26,26,26,25,25,26
222,93,96,125,92,71,74,72
27,27,27,27,27,28,29,29
17,17,17,17,17,17,17,17
61,62,60,64,70,59,62,54
39,42,44,42,42,41,43,43
20,20,20,20,20,21,20,19
42,47,49,47,48,47,48,48
35,36,36,34,35,35,33,34
463,362,778,2607,1298,1694,1082,1266
73,71,75,85,83,92,79,89
129,122,295644,150,141,121,295596,166
41,40,41,41,40,39,41,41
113,149,129,103,123,109,152,113
86,103,95,99,98,99,104,106
122,180,140,132,146,295719,199,295825
27,28,28,28,29,28,29,28
1584,1662,37195,1583,1308,878,2561,8185
114,131,109,127,115,105,112,92
13,13,12,12,13,12,12,12
178,143,164,214,155,185,178,175
24,24,24,24,25,24,24,24
66,76,87,68,70,74,69,65
31,33,35,33,30,32,30,34
33,34,34,33,34,35,34,35
99,231,172,97,105,98,87,101
32,30,34,30,32,34,31,29
25,25,27,26,26,27,27,26
23,23,24,24,24,24,23,24
16,17,17,17,17,17,16,16
30,28,29,29,29,30,28,29
134,295877,295846,131,295805,139,295742,135
21,22,21,22,22,22,22,22
73,72,79,76,79,79,74,70
30,32,31,29,30,31,32,32
29,28,30,29,29,29,29,29
21,21,21,21,22,22,22,21
36,36,35,35,37,37,36,38
15,15,15,15,15,15,15,15
70,75,89,80,70,84,71,91
35,35,37,41,38,39,39,40
168,173,193,244,241,268,191,221
26,27,27,27,27,28,27,26
47,49,45,47,47,47,48,49
36,35,38,37,35,36,36,37
320,515,371,1037,222,4354,1225,2001
24,26,26,25,25,25,26,24
39,38,40,40,40,42,42,41
126,128,108,127,121,95,87,128
43,43,43,41,45,45,44,45
83,83,79,85,76,83,80,78
57,55,51,51,53,54,53,52
31,31,30,32,30,30,31,30
21,21,21,22,22,21,22,22
29,28,30,29,31,29,30,31
171,192,150,178,165,174,180,151
127,148,108,182,124,113,148,124
33,33,35,31,33,32,32,31
33,34,32,34,33,34,33,32
236,265,787,374,254,163,373,176
36,34,34,35,33,34,36,34
38,38,38,40,39,41,38,40
126,119,108,152,139,116,111,116
72,66,65,66,67,67,67,62
22,22,21,22,23,23,23,23
15,15,15,15,15,15,15,15
128,116,140,159,121,141,169,152
78,78,74,80,82,94,87,93
72,69,66,69,71,65,68,72
788,222,1297,282914,1974,1890,797,1536
22,23,24,23,23,23,23,24
20,20,20,21,21,20,20,21
46,48,46,50,54,50,53,54
163,162,169,183,168,189,197,196
131,119,128,107,129,124,161,129
57,71,61,60,56,62,59,55
28,28,28,27,28,28,27,27
8476,6444,13034,4553,3547,3350,2557,2876
54,59,59,54,61,64,58,59
132,134,128,113,141,148,118,126
92,80,74,80,79,73,68,70
57,67,67,62,61,61,64,60
25,26,26,25,25,26,25,26
83,71,75,78,74,64,64,76
27,25,25,25,24,26,25,26
4220397,3939188,4499792,3659700,4501411,4220138,4500040,4498805
56,57,65,64,59,62,61,58
1461452,1169209,1169052,672733,877321,1463407,292668,584933
108,119,114,103,96,135,105,104
40,41,43,42,41,41,43,41
126,152,156,128,154,128,124,146
42,38,38,39,40,38,39,36
44,46,45,52,47,46,49,48
4501295,4500737,4499669,4500063,4500091,4499952,4499000,4499052
89,94,97,107,99,102,102,94
45,46,46,56,55,49,48,48
43,45,42,47,41,43,47,47
68,67,73,66,70,65,68,75
28,28,28,29,28,29,28,29
181,212,39546,190,213,242,215,167
160,168,173,209,134,144,147,178
15,15,16,15,15,15,15,15
143,130,130,149,138,137,104,137
586719,293429,586599,586534,1172717,586743,293360,1173010
110,154,134,146,162,130,120,141
71,68,64,71,74,71,69,65
38,35,39,41,39,38,42,41
34,35,35,34,36,34,35,34
48,43,48,48,48,49,49,48
62,62,63,64,70,63,91,63
21,22,22,22,22,23,22,23
115,111,109,110,104,108,113,130
118,139,106,133,111,148,116,107
25,25,25,24,25,25,25,25
27,27,26,28,27,27,27,27
80,85,82,89,91,93,87,100
21,22,21,21,21,22,21,22
44,43,44,44,43,45,43,43
59,64,65,64,75,73,78,72
22,23,23,22,23,22,23,22
25,24,24,25,25,25,25,24
310749,574237,158,4907,556148,50018,6464,537
125,126,132,149,183,106,122,124
50,53,50,47,51,52,53,53
106,151,167,124,133,125,146,126
4543278,4257971,4541240,4258394,4258258,3690492,4541589,3440433
24,24,25,25,24,24,25,25
25,25,25,26,26,25,26,25
17,17,17,17,16,17,17,17
32,33,32,32,32,32,32,33
1701859,1984836,2268821,2563778,1134154,3119923,2836248,1984371
116,102,109,100,109,114,136,106
55,63,54,59,62,68,65,57
63,61,62,61,56,56,59,61
113,142,128,137,131,124,127,137
114,125,116,97,101,95,121,96
45,45,42,44,45,43,44,39
230,455,188,437,151,212,261,440
17,17,17,17,17,17,17,17
22,24,23,23,22,23,23,24
93,92,86,96,94,91,98,106
12,12,12,12,13,13,13,12
