93,107,574,123,106,131,122,232
1716939,455591,7402383,63517,210,24202,2289866,242868
16,16,17,16,16,16,16,16
25,27,24,25,24,25,27,25
38,33,39,38,32,34,42,38
33,33,38,38,38,33,32,33
30,30,25,31,31,31,30,30
30,25,25,25,28,25,31,25
30,28,28,25,30,31,29,31
21,21,27,21,26,27,21,21
93,69,68,91,53,67,57,53
49,52,44,54,52,55,50,62
27,24,25,27,25,30,24,25
30,30,30,31,25,25,25,30
47,48,53,52,66,55,58,53
33,39,42,37,36,37,36,39
21,26,26,26,21,21,27,21
42,42,33,37,36,39,39,33
37,36,36,36,43,37,38,39
110,115,131,85,95,101,102,122
102,77,88,65,76,88,97,93
111,110,99,117,90,87,98,98
21,21,20,20,20,21,21,21
125,141,203,121,2201,145,585,183
21,20,21,20,21,20,21,21
237625,71436611,46067761,18082662,71455912,71440529,22021753,2416643
17,17,17,17,17,17,17,17
132,230,1736,137,441,116,146,141
21,20,21,21,20,26,21,21
44,47,46,47,50,48,45,45
26,26,21,26,26,26,26,21
19,16,16,19,16,19,19,16
32,38,39,38,42,36,39,39
32,35,32,28,32,35,35,34
22,23,22,17,17,17,22,22
51,48,55,54,51,49,44,49
31,31,30,31,29,31,28,28
52,59,63,59,61,71,57,60
42,40,43,39,46,41,42,40
70,60,74,80,71,66,74,74
25,30,25,25,31,24,31,30
87,86,82,68,65,74,71,63
69,63,64,58,65,67,67,55
53,48,55,55,58,51,53,58
20,21,20,21,20,20,23,20
106,107,91,94,104,97,103,95
69,71,77,102,61,55,63,66
12,12,12,12,15,12,12,12
46,50,49,44,44,50,51,44
20,20,20,20,23,23,22,23
44,46,50,44,44,44,43,47
24,25,30,25,25,25,27,31
25,30,25,25,25,27,24,30
36,36,38,39,39,37,36,38
30,34,29,35,38,28,32,35
26,21,26,26,26,21,21,21
23,20,23,23,20,21,23,21
19,19,19,19,19,19,18,19
26,24,26,26,24,24,26,27
68,60,65,62,63,57,66,61
21,27,21,26,26,27,27,26
42,42,47,41,40,46,40,44
31,31,30,25,25,30,31,31
24,27,27,26,24,26,26,27
23,17,23,22,17,23,23,17
35,32,33,32,34,35,32,34
13,12,13,13,13,12,13,12
37,39,39,43,40,37,41,42
24,25,24,24,30,25,30,31
266,124,1752,151,155,231,108,131
27,25,24,24,27,27,27,24
39,33,33,38,37,37,42,38
29,35,34,28,29,28,29,29
54,50,54,54,45,48,55,59
21,20,20,21,20,26,20,20
38,33,33,33,35,32,32,33
64,71,76,99,131,72,75,69
35,35,32,32,33,32,39,39
89,80,80,112,80,129,82,89
37,39,40,43,36,44,41,42
25,28,31,25,31,30,25,25
23,26,21,20,20,20,21,20
20,26,26,27,20,20,21,27
200,83,124,94,4954,116,258,246
74,73,63,49,63,59,83,61
31,30,31,30,25,30,30,25
31,30,31,29,31,30,31,29
82,132,131,109,114,160,204,110
30,30,31,28,30,30,28,30
34,32,33,38,33,32,32,33
115,131,145,168,149,111,105,115
48,49,59,54,48,51,47,53
26,21,27,26,21,21,21,21
18,18,18,18,18,18,18,18
160,182,106,201,111,385,149,164
42,41,37,47,46,40,45,41
47,42,41,47,43,37,39,40
57,67,71,59,56,60,66,51
23,20,26,21,21,21,21,21
23,23,23,23,23,23,23,23
25,25,28,30,25,30,31,31
128,116,225,158,128,130,101,115
59,51,48,57,52,58,49,63
37,39,39,37,36,36,43,43
26,27,27,26,25,27,27,26
58,64,56,74,57,55,59,75
34,34,34,28,34,34,35,29
147,124,133,3477,642,138,2145,123
32,35,34,34,29,38,35,35
49,54,45,52,50,60,49,55
20,21,26,20,20,20,20,20
51,51,47,50,44,48,47,54
23,22,23,22,23,22,23,22
72111111,72067869,72092117,72086383,72063929,72050134,72111738,72099679
38,36,39,39,45,36,42,37
79,68,72,97,74,74,91,78
143,190,191,183,153,150,132,147
