11010011111010101000010000000001100001111001101001111000100001101110010011000011,11010011111010101000010000000001100001111001101011111000100001001110010011000011,11010011111010101000010000000001100001111001100001111000100001101110010011000011,11010011111010101000010000000001100001111101101001111000100001001110010011000011,11010011111010101000010000000001000001111101101011111000100001101110010011000011,11010011111010101000010000000101100001111001100011111000100001001110010001000011,11010011111010101000010000000001100001111101100011111000100001101110010011000011,11010011111010101000010000000001100001111001101011111000100001101110010011000011,11010011111010101000010000000001100001111001101001111000100001101110010011000011
11000110101000001000010001010101110101100110101110000001100010111110000011001001,11000110101000001000010001010101110101100110100110000001100010111110000011001001,11000110101000001000010001010101110101100110100110000001100010111110000011001001,11000110101000001000010001010101110101100110100110000001100010111110000011001001,11000110101000001000010001000101110101100110101110000001100010111110000011001001,11000110101000001000010001010101110101100110100110000001100010111110000011001001,11000110101000001000010001010101110101100110100110000001100010111010000011001001,11000111101000001000010001010101110101100110100110000001100010111110000011001001,11000111101000001000010001010101110101100110101110000001100010111010000011001011
11000111100010100000010001000101110100101111001000010001010010011110101010000010,11000111100010100000010001000101010100101111001010010001010010011110101010000010,10000111100010100000010001000101010100101111001100010001010010111110101000000010,10100111100010100000010001000101110100101111001000010001010010111110101000000010,11000111100010100000010001000101010100101111001010010001010010111110101000000010,11000111100000100000010001000101110100101111001000010001010010111110101000000010,11000111100000100000010001000101010100101111001000010001010010111110101010000010,10000111100000101000010001000101110100101111001010010001010010111110101000000010,11000111100000100000010001000101110100101111001010010001010010110110101000000010
11110101101000101000010100011101100100110110101000000111000001100110010101110010,11110101001000101000010100011101100100111110100010000111000001100110010101110010,11110101001000101000010100011101100100110110100000000101000001100110010101110010,11110101101000101000010100011101100100100110100000000111000001100110010101110010,11110101101000101000010100011101100100110110100010000111000001100110010101110010,11110101101000101000000100011101100100110110100000000101000001100110010101110010,11110101101000101000010100011101100100110110101010000111000001100110010101110010,11110101101000101000000100011101100100100110100010000111000001100110010101110010,11110101101000101000000100011101100100110110100000000111000001100110010101110010
11110000101110101000010100010101111000111111001000010010110100111100001010001101,11110000101110101000010100110101111000111111001010010010110100111110001010001101,11110000101110101000010100110101111000111111001000010010110100111110001010001101,10110000101110101000010100110101111000111111001000010010110100111100001010001101,11110000101110101000010100110101111000111111001000010010110100111110001010001101,11110100101110101000010100110101111000111111001000010010110100111010001000001111,11110000101110101000010100110101111100111111001000010010110100111000001000001101,11110000101110101000010100110101111000111111001010010010110100101110001000001101,11110000101110101000010100110101111100111111001000010010110100111100001010001111
01110101001010101000011101110101110101101100011110010001100101100110001001100010,01011101001000001000011101110101110101101100011110010001100101100010001001100010,00110101001010001000011101100101100101101100011110010101100101100010001001100010,00011101001010101000011101110101110101101100011110010001100101100110001001100010,01011101101010101000011101110101110101101100011110010001100101100110001001100010,11110101001010001000011101110101110101101100011110010001100101100010001001100010,11111101001010001000011101110101110101101100011110010001100101100010001001100010,00011101101010001000011101110101110101101100011110010001100101100110001001100010,11110101101010001000011101110101100101101100111110010001100101100010001001100010
11010101101000101001011100010101110101111101001110010111000010111110001110000001,11010101101000101001011100000101110101111101001110010111000010011110011110000001,11010101101000101001011100000101110101111001001110010111000010111110011110000001,11010101101000101001011100000101110101111001001110010111000100111110011110000001,11010101101000101001011100000101110101111101001110010111000110111110001110000001,11010101101000101001011100000101110101111101001110000111000100111110010110000001,11010101101000101001011100000101110101111101001110010111000100111110011110000001,11010101101000101001011100000101110101111101001110000111000000111110011110000001,11010101101000101001011100000101110101111001101110000111000010111110011110000011
11110101001000100000100100010001010100101111101010011000010010011110110010100001,11110101101000001000100100010001010100101111101010011000010010011110110010100001,11110101101000000000110100010001010100101111101010011000010010111110110010100001,11110101001000100000100100010001010100101111101010011000010010111110110010100001,11110101101000101000100100010101010100101111101010011000010010111110110010100001,11110101001000000000100100010101110100100111101010011000010000111110110010100001,11110101101000000000110100010101010100101111101010011000010010111110110010100001,11110101101000001000110100010001010100101111101010011000010010111110110010100001,11110101101000001000100100010101010100101111101010011000010010011110110010100011
11011000111000101000011100110101110100000101001010110011100000111110100001101010,10011000111000101000001100110101110100100101001010110011100000111110100001101010,11011000110000101000001100100101110100000101001000010011100000111110100011101010,10011000111000101000001100110101110100100101001010110011100000111110100001101010,11011000111000101000011100100101110100000101001010110011100000111110100001101011,10011000111000101000001100100101110100100101001010110011100000111110100001101010,10011000111000101000011100100101110100000101001010010011100000111110100011101010,10011001111000101000011100110101110100000101001010000011100000111110100011101010,10011001111000101000001100100101110100100101001000000011100000111110100011101010
11110101111000000000010100111001110101100101101000111001000001100110100110000011,11010101111000000000010100111001110001100101101000111001000001100110100110000011,11110101111000000000010100111001110000100101101100111001000001100110100110000011,11110101111000000000010100111001110001100101101000111001000001100110100110000011,11010101111000000000010100111101110000100101101010111001000011100110100110000011,11110101111000000000010100111101110001100101101010111001000011100110100110000011,11110101111000000000010100111101110100100101101000111001000001100110100110000011,11110101111000000000010100111101110001100101101010111001000001100110100110000011,11110101111000000000010100111001110000100101101000111001000001100110100110000011
