11010011101010101000010000000001000000111101100000111000100101101110010011000011,11010011101010101000010010000001000000111101100000111000100000101110010011000011,11010011101010101000010000000000000000111111100000111000100001101110010011000011,11110011101010101000010000000000000001111101100000111000100101101110010011000011,11010011101010101000010000000000000000111101100000111000100001101110010011000011,11010011101010101000010010000001000000111001100001111000100101101110010011000011,11110011111010101000010010000001000000111101100001111000100001101110010011000011,11110011111010101000010000000000000000111101100000111000100101101110010011000011
11000110101000001000010101010101100101110110100110000001100110111010000011001001,11000110101000001000010101010101100101100110101110000001100010111010000011001001,11000110101000001000010101010101100101100110101110000001100010111010000011001001,11000110101000001000010101010101100101110110101110000001100110111010000011001001,11000110101000001000010101010101100101100110101110000001100010111010000011001001,11000110101000001000010101010101110101110110101110000001100110111010000011001001,11000110101000001000010101010101100101100110101110000001100010111010000011001001,11000110101000001000010101010101110101100110101110000001100110111010000011001001
11000111101010101000010001000101110100101111101010011001000010111110101010100010,11100111100010101000010001000101110100101111001000011001010010111110101010100010,11000111100010101000010001000101110100101111101010011001100010111110001010100010,11100111100010111000010001000101110100101111001010011001100010101110111010000010,11000111100010101000010001010101110100101111001010011001110010101110011010000010,11000111100010111000010001000101010100101111001010011001010010111110001010100010,11100111100010101000010001000101010100111111001110011001000010101110101010100010,11100111100010101000010001010101110100101111001010011001000010101110001010100010
11110101001010101000001100010100100100111110100000000101000001100110010111100010,11110101001010101000000100010101100100101111100001000111000001100110010101100010,11111101101010101000001100010100100100111110100001000111000001100110010101100010,11110101001010101000000100010100100100111110100001000111000001100110010111100010,11110101001010101000000100010100100100111110100001000101000001100110010111000010,11110101001010101000001100010100100100111110100001000111000001100110010101110010,11110101001010101000001100010101100100111111100001000111000001100110010101110010,11111101001011101000000100010100100100111111100000000101000001100110010111100010
11110000101010101000010100110101110000111111101000010111100100101010001010001101,11110000101010101000010100100101110100111111101000010111100000101000001010001001,11111000101110101000010100000101110000111111101000010110100100101000001010001001,11111000101110101000010100100101111001111111101000010110100100101000001010001101,11110000101110101000010100110101110100111111101000010111110000101000001010001101,11110000101010101000010100100101110001111111101000010110100100101000001010001101,11110000101110101000010100010101111001111111101100010110110100101000001010001001,11110000101110101000010100110101111000111111101000010110110100101000001010001101
11011101101000001000010101110111100101101111010110010101100101101010001011100010,11010101101000001000010101110111100101101111010010010101110100101010001011100010,11011101101000001000010101010101100100101111010110010101100101100010000011100010,11010101101000001000010101010101110101101111010110010001100101100010000011100010,11010101101000101000010101110101100101101111010110010101110101101010001011001010,11010101101000001000010101110101100101101111010100010001100111101010001011100010,11010100101000001000010101110101100101101111010110010001100101101010001011100010,11011100101000101000010101110101100101101111000110010001100101100010001011100010
11010101101000101001011111000101100101111101001110010111000100111110001110000001,11010101101000101001011101000101100101111001001110000111000100111110000110000000,11010101101001101001011111000101100101111101001110000111000000111110000110000001,11010101101000101001011111000101100101111001001110001111000110111110000110000001,11010101101000101001011101000101100101111101001110001111010110111110001110000001,11010101101000101001011111000101100001111101001110000111000110111110000110000001,11010101101000101001011111000101100101111101001110000111000100111110001110000001,11010101101000101001011101000101100101111101001110000111000100111110000110000001
11110101001000101000110000010001010100101111101010011000010010111110110010100000,11110101001000101000110100010001010100101111101010011000010010011110110010100000,11110101101000101000110100010101010100101111101010011000110010111010110010100000,11110101001000101000110100010001010100101111101010011000110010001110110010100001,11110101001000101000110100010001010100101111101010011000010010101010110010000000,11110101001000101000110100010001010100101111101010011000010010101110110010100000,11110101001000101000110100010101010100101111101010011000010010101110110010100000,11110101001000101000110100010001010100101111101010011000100010101110110010100000
11011000101010101000011110110101110100110101001010010011100000111110100011101010,11011000101000101000011110010101110100100101001010010011100000111110100011101010,11011000101010101000011110010101110100000101001010110011100000111110100011101010,10011000111000101000011110010101110100100101001010110011100000111110100011101010,11011000101000101000011110110101110100110101001010110011100000111110100011101010,11011000101010101000011110110101110100110101001010110011100000111110100011101010,11011000101010101000011110010101110100100101001110010011100000111110100011101010,11111000111010101000011100110101110100100101001010010011100000101110100011101010
11100101111000100000010100110001110001110101101000101001000001100110000110000011,11100100111000000000010100110001110001100001101000111001000001100110100110000010,11100101111000000000010100110001110001100101101000111001000000100110100110000010,11110101111000000000010100110001110001110001101000101001000010100110100110000011,11100101111000000000010100110001110001110101101000101001000001100110100110000010,11110101111000100000010100110001110001110001101000101001000010100110100110000010,11100101111000000000010100110001110001100111101100111001000001100110100110000010,11100101111000100000010100110001110001100011101000111001000011100110000110000010
