11010011111010101000010000000000000001111101100001011000100001101110010011000011,11010011101010101000010010000000000000111101100001011000100001101110010011000011
11000110101000001000010001010101110101100110000110000001100110111010000011001001,11000110101000001000010001010101110101100110000110000001100110111010000011001001
11000111100010101000010001000101110100101111001010011001010010111110101010100010,11000111100010101000010001000101110100101111001010011001010010111110101010000010
11111101101000101000010100011100100100111110100000000111000001100110010111110000,11111101101000101000010100011100100100111110100000000111000001100110010111110010
10110000101110101000010100010101111001111111001000010110110100101000001000001101,10110000101110101000010100110101111000111111001000010110110100101000001000001101
11010101101000101000010101110101100101101100010110010101100101100010000011100010,11010101101000101000010101110101100101101100011110010101100101100010000011100010
11010101101000101001011100000101100101111101001110010111000110111110000111000001,11010101101000101001011100000101100101111101001110010111000110111110000110000001
11110101001000101000010100010001010100101111101010011000010010111010110010100000,11110101001000101000010100010001010100101111101010011000010010111010110010000000
11011001111000101000011100100101110100100101001010010011100000111110100011101010,11011001111000101000011100110101110100100101001010010011100000111110100011101010
11100101111000000000010110111001110001100000101000011001000011100110100110000010,11100100111000100000010110111001110001100000101000011001000011100110100110000010
11011001111010001000010101110000110001101110100000110000110100110010010011010011,11011001111010001000010101110001110001101110100000110000110100110010010011000011
11000001101000101000010000010101100000100111101010000000010100111110100010000011,11000001101000101000010000010101100000100111101010000000010100111110100010000011
10010000101000101000000101010101011100100010101110010000100011110011010011000000,10010000101000101000000101010101010100100010101110010000100111110011010011000000
11010001100010101000011010110001100100110000010010010110100001111010010000011001,11010001100010101000011010110001100100110000010010010100100001111010010000011001
11010011110010001000011001011001110101100110100010010010100010100100100011000010,11010011110010001000011001011001110101100110100010010010100010100100100011000010
11000100000100010001100101010101110101000110011110000111011110110000000111001100,11000100000100010001100101010101110101000110011110000111011110110000000111001100
10100110000000010001100101110101111100001110011110001111011010110001101000101110,10000100000000010001100101110101111100001110011110001111011010110001101000101110
00101100000101100001101101011111111100000110010010000111001011110010000101111100,00101100000101100001101101011111111100000110010010000111001011110010000101111100
00111000000111010100100101111111111100011110011110010111111100110001001000101100,00111000000111010110100101111111111100011110011110010111111110110001001000101100
00001100000100010011101101110111111111000110011110010111011110110011101000101100,00001100000100010111101101110111111111000110011110010111011110110011101000101100
11001101101101110101101101000101111111001000001110000111010110110000001110001100,11001101101101110101101101000101111111001000001110000111010110110000001110001100
11111100000101010100100101010111011100000110011110000110011010010001110110101100,11111100000101010100100101010011011100000110011110000110011010010001110110101100
10001000010000110101101101111111111100000101011110000111010000110100100100101100,10101000010000110101101101110111111110000101011110000111010000110100100100101100
11100100111001000011100111111001110101000000011110001101001010110001100110001110,10100100111001000011100111111001110101000000011110001111001010110001100110001110
11001000110111010100100101110011110101001110000010100110111100110001010000111100,11001000110111010100100101110011110101001110000010100110111100110001010000111100
01001100100001010100100100110111111000000110001110000110011100010101100000001110,01001100100001010100100101110111111000000110001110000110011100010101100000001110
10001000000001111101100101011101011100000010011110000110011110110001000110011100,10001000000001111101100101011101011100000010011110000110001110110001000110011100
11001101100011000101101110110001111100000000010010010111101001110001101100111100,11001101100011000101101110110001111100000000010010010111101001110001101100111100
01000100010010000111101101011011110101100110000010000110001010100000100100101100,01000000010000000111101101011011110101100110000010000110001010100000100100101100
10111011100010110000110110101100011100101111011000111110011000000111111000110010,10111011100010110000110010101100011100001111011000111110011000000111111000110010
00111001001011100100111110011110001000011000100001111111001001000110011101110010,00111001001111100100101110111110001000011001100001111111001001000110011101110010
00111001100111110110010110101110011000111011011001010110110001001101101000100111,00111001100111110110010110101110011000111011011001010110110001001101101000100111
00011001001110110110101110101010001010101100011101111110011101000011101000100010,00011001001110110110101110101010001010101100011101110110011101000011101000100010
11011001101111110101111110000000101010011001001100111111010001011110111110000110,11011001101111110101111110101000101010011001001100111111010001011110111110000010
10111001001011110100100110110010011100101001111001011110010000001101111010100000,10111001001111110100100110110010011100101001111001011110010000001101111010100000
00111001110011100100101110101011011000000001011001111110000001011100101000100010,00111001010010100100101110101011011110000001011001111110000001011100101000100010
00111001111011100010110110111000111000100001111001111101000001000101100110000010,00111001111011100010110110111000111000000001111001111101000001000101101110000010
