124,115,118,116,113,130,182,104,115
107654,148,163,1328453,564465,128245,33902,145,432
17,17,17,17,17,17,17,17,17
29,31,32,30,30,30,30,31,31
38,36,37,39,38,36,38,37,37
46,47,44,44,47,46,46,41,43
31,31,30,31,31,31,32,30,31
30,29,30,30,30,29,30,30,32
44,49,44,42,45,40,43,44,49
25,26,26,26,26,26,26,25,25
75,79,104,93,89,84,76,104,107
68,84,63,69,61,54,63,68,71
37,32,29,32,33,34,33,32,32
31,29,30,30,31,31,32,31,33
131,121,116,115,158,106,123,124,106
39,39,42,41,42,43,41,41,40
35,36,41,34,37,33,41,34,38
100,65,65,102,50,63,116,80,59
111,116,92,124,131,105,138,103,98
138,124,125,178,131,108,154,185,162
171,193,113,172,120,164,176,156,95
174,162,163,172,157,172,144,134,135
22,21,22,22,21,22,22,22,22
165,184,173,177,188,189,132,154,174
26,25,26,26,26,26,25,27,26
4480601,4479020,4479410,4478474,4477702,4478684,4480414,4477019,4477355
21,21,21,22,21,21,21,21,22
194,352,184,208,124,275,279,136,133
28,29,28,28,28,28,27,28,27
116,73,125,73,71,70,64,75,80
27,26,27,27,27,28,27,28,30
17,17,17,17,17,17,17,17,17
48,52,50,52,50,50,48,50,51
39,40,38,39,38,37,41,37,41
19,19,20,20,20,20,21,20,19
43,43,43,46,42,41,45,45,43
38,35,38,39,43,41,42,42,42
165,190,555,199,533,156,379,216,183
58,60,57,65,55,62,52,65,63
347,612,590474,1180316,162,118,590461,157,184
38,39,39,36,38,39,40,36,39
80,90,111,93,93,88,95,84,84
101,91,119,146,93,174,102,107,115
124,134,144,160,152,114,226,131,160
26,25,26,26,25,26,27,26,25
840,1152741,576572,577114,556,1593,359,749,386
98,117,142,136,123,141,129,107,107
12,13,12,12,12,12,12,12,12
136,127,193,147,148,107,114,126,113
24,25,24,24,24,25,25,24,25
88,102,62,77,65,80,79,73,73
35,36,36,34,34,32,35,34,35
32,31,33,33,32,33,32,33,33
59,57,61,65,66,60,68,59,58
37,38,33,36,37,37,40,36,41
23,24,23,23,23,24,23,24,24
22,23,23,23,21,23,23,23,23
18,17,17,18,18,17,17,18,18
32,30,31,32,31,33,32,32,31
589931,1178768,1768490,589564,589512,589422,1768674,1768485,2357603
21,20,21,21,22,22,21,21,22
69,69,75,77,66,74,79,73,78
28,29,29,31,29,32,32,32,30
29,28,29,29,28,29,28,28,28
22,22,23,23,22,22,22,22,22
33,34,33,33,32,33,33,33,35
14,14,14,14,14,14,14,14,14
53,47,50,47,47,55,56,53,54
31,34,34,33,35,36,34,36,35
107,127,126,175,138,109,109,109,107
28,30,29,28,30,32,28,28,29
42,44,46,44,47,45,45,46,45
37,38,37,38,37,38,36,36,38
86,66,314,202,361,431,161,104,83
22,23,23,23,22,22,23,23,23
35,41,39,38,38,39,39,38,40
159,106,119,96,106,126,99,145,124
41,42,47,43,43,42,47,41,43
77,88,83,76,87,98,74,73,69
55,53,52,50,53,54,50,56,54
33,33,34,35,35,34,35,37,35
20,22,21,21,22,22,22,22,22
32,34,34,33,35,34,32,32,35
180,175,204,145,202,171,136,189,125
