00000000001000100000000000000000000000000000000000000000000000000000000000000000,00000000001000100000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000001000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000000000100000000000000000000000000000000000000000000000000000000000000000,00000000000000100000000000000001000000000000000000000000000000000000000000000000,00000000000000000000000000000000100100000000000000000000000000000000000000000000
00000000001000100000000000000000000000000000000000000000000000000000000000000000,00000000001000100000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000001000100000000000000000000000000000000000000000000000000000000000000000,00000000001000100000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000001000000000000000000000000000000000000000000000000000000000000000000000,00000000001000000000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000001000100000000000000000000000000000000000000000000000000000000000000000,00000000001000100000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000001000100000000000000000000000000000000000000000000000000000000000000000,00000000001000100000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000001000100000000000000000000000000000000000000000000000000000000000000000,00000000000000100000000000000001000000000000000000000000000000000000000000000000,00000000000000000000000000000000100100000000000000000000000000000000000000000000
00000000001000000000000000000000000000000000000000000000000000000000000000000000,00000000001000000000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000001000100000000000000000000000000000000000000000000000000000000000000000,00000000001000000000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100000000000000000000000000000000000000000000000
00000000001000100000000000000000000000000000000000000000000000000000000000000000,00000000000000100000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000001000100000000000000000000000000000000000000000000000000000000000000000,00000000001000100000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000001000100000000000000000000000000000000000000000000000000000000000000000,00000000000000100000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000001000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000,00000000001000000000000000000000100100000000000000000000000000000000000000000000
00000000000000010100000000000000000000000000000000000000010000000000000000000100,00000000000000000001000000000000010000000000000010000100001000000000000000000000,00000000000000010100000000000000000000000000000000000100010010000000000000000000
00000000000000010100000000000000000000000000000000000000010000000000000000000000,00000000000000010001000000000000010000000000000010000100001000000000000000000000,00000000000000010000000000000000000000000000000000000100010010000000000000000000
00000000000000000100000000000000000000000000000000000000010000000000000000000100,00000000000000000100000000000000010000000000000010000100001000000000000000000000,00000000000001010100000000000000000000000000000000000100010010000000000000000000
